DCT Value, DCT Ram Address
39985,     0
   68,     1
  -93,     2
   11,     3
   -9,     4
   51,     5
   35,     6
   -7,     7
  -56,   160
  153,   161
    5,   162
   10,   163
  -32,   164
   28,   165
   10,   166
   15,   167
  218,   320
   16,   321
   30,   322
  -46,   323
    5,   324
   11,   325
    7,   326
   -7,   327
    3,   480
   34,   481
  -45,   482
    1,   483
  -13,   484
    6,   485
   23,   486
    9,   487
   87,   640
  -21,   641
   26,   642
   15,   643
    9,   644
  -21,   645
   -5,   646
    9,   647
    1,   800
   -2,   801
  -10,   802
    4,   803
   -8,   804
    3,   805
    0,   806
    5,   807
    4,   960
  -29,   961
   -5,   962
   -2,   963
    8,   964
    1,   965
   10,   966
   21,   967
   12,  1120
  -11,  1121
    0,  1122
   -1,  1123
    0,  1124
   -6,  1125
  -10,  1126
   -8,  1127
41450,     8
 -509,     9
 -227,    10
  -58,    11
  -34,    12
  -28,    13
  -16,    14
  -19,    15
  -37,   168
 -532,   169
   33,   170
  149,   171
   -1,   172
   23,   173
  -35,   174
   26,   175
  -10,   328
   85,   329
  160,   330
   -6,   331
   14,   332
    3,   333
   -8,   334
  -11,   335
  -28,   488
   36,   489
  -37,   490
  -35,   491
  -41,   492
    4,   493
   10,   494
    2,   495
   50,   648
   34,   649
  -24,   650
  -18,   651
    3,   652
   15,   653
   -4,   654
    0,   655
   22,   808
   20,   809
  -33,   810
  -15,   811
   14,   812
   15,   813
   -9,   814
  -18,   815
   -9,   968
  -13,   969
   -4,   970
   11,   971
    2,   972
    5,   973
   -5,   974
  -10,   975
  -14,  1128
    7,  1129
   12,  1130
    7,  1131
   17,  1132
   -2,  1133
   -7,  1134
   -3,  1135
29829,    16
 4288,    17
 1935,    18
 -478,    19
  -12,    20
  198,    21
   40,    22
   13,    23
  262,   176
   28,   177
   59,   178
   47,   179
   10,   180
   15,   181
   39,   182
   13,   183
  168,   336
   80,   337
   73,   338
   12,   339
  -60,   340
    1,   341
   -7,   342
   26,   343
  107,   496
    0,   497
  -41,   498
  -65,   499
  -30,   500
   23,   501
   -2,   502
   13,   503
   90,   656
  -40,   657
  -27,   658
  -10,   659
   -8,   660
    2,   661
   19,   662
    0,   663
  -64,   816
    7,   817
   46,   818
   -9,   819
   -7,   820
   -5,   821
   14,   822
    0,   823
   52,   976
    3,   977
  -23,   978
    0,   979
  -19,   980
   31,   981
   -1,   982
    7,   983
   -6,  1136
   22,  1137
   -1,  1138
  -16,  1139
    7,  1140
   11,  1141
    8,  1142
   16,  1143
26602,    24
   57,    25
  -62,    26
  -94,    27
  -65,    28
  -23,    29
  -39,    30
  -28,    31
  150,   184
  -42,   185
   -6,   186
   57,   187
    7,   188
   27,   189
   -5,   190
  -11,   191
  107,   344
  -26,   345
   18,   346
   16,   347
   10,   348
    3,   349
    2,   350
   11,   351
   73,   504
  -14,   505
   18,   506
   43,   507
  -11,   508
  -14,   509
   -6,   510
    1,   511
   64,   664
   18,   665
  -38,   666
  -25,   667
  -46,   668
   -2,   669
  -13,   670
  -13,   671
   29,   824
    8,   825
  -41,   826
   -9,   827
    1,   828
    7,   829
    2,   830
    2,   831
    1,   984
    8,   985
    6,   986
   -5,   987
   -2,   988
  -14,   989
  -19,   990
    2,   991
  -11,  1144
  -21,  1145
  -13,  1146
  -12,  1147
    2,  1148
   22,  1149
    8,  1150
    7,  1151
30202,    32
-1036,    33
 -230,    34
 -100,    35
    5,    36
  -59,    37
   -9,    38
   -6,    39
  145,   192
  -10,   193
    0,   194
